Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,AZ,Arizona,AZ Central,Pinal,N/A,HMO-POS,H3931145,Aetna Medicare Sunrise Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Sunrise Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $195 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $225. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,"AZ Southern, AZ Central","Cochise, Gila, Graham, Santa Cruz",N/A,HMO-POS,H3931169,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $29, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $295 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $295. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Tucson,Pima,N/A,HMO-POS,H3931167,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $30, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $195 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $175. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Northern,"Coconino, Mohave, Yavapai",N/A,HMO-POS,H3931147,Aetna Medicare Sunrise Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Sunrise Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $295 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,"AZ Southern, AZ Central","Cochise, Gila, Graham, Santa Cruz",N/A,HMO-POS,H3931148,Aetna Medicare Sunrise Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Sunrise Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $295 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $295. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $300 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 28%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Phoenix,Maricopa,N/A,HMO-POS,H3931092,Aetna Medicare Prime Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Prime Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $195 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $175. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,"AZ Northern, AZ Central, AZ Phoenix, AZ Tucson","Coconino, Gila, Maricopa, Mohave, Pima, Pinal, Yavapai",N/A,HMO-POS,H3931129,Aetna Medicare Platinum Plan (HMO-POS),Renewal,LEAD PLAN,3.5,"Aetna Medicare Platinum Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $250 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $315. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Northern,"Coconino, Mohave, Yavapai",N/A,HMO-POS,H3931168,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $25, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $295 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Tucson,Pima,N/A,HMO-POS,H3931146,Aetna Medicare Sunrise Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Sunrise Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $195 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $175. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Central,Pinal,N/A,HMO-POS,H3931166,Aetna Medicare Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Plus Plan (HMO-POS) plan has premium of $28, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $195 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $225. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
